smiles,DELTA
CCCOC(=O)CCC(=O)C,19857.34
CC(C)CCC(=O)C,17764.31
CCCCCCCCCCCCCCC,16298.71
CCCCCCC1CCCC2C1CC(CC2)CCCC,17036.34
CCCC(=O)OC(C)CC,16640.61
O(CCOCCOCCOC)C1=C(Br)C=CC=C1,21754.73
CCCCOCC,15650.63
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)OCC3=CC=CC=C3,21468.68
N(N(F)F)(F)F,6072.217
C=CC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,12569.86
CCC1=CC(=C(C(=C1)OC)O)OC,22758.46
C(C(OCCCCCCC)=O)COCCCCCC,19362.46
C[C@@H]1O[C@@H](O[C@H](C)C1)C2=CC=CC=C2,19067.95
CCCCCCC1CC2CCCC2CC1CCCC,16472.32
CC(C)N(C)C(C)C,16640.45
CCCC(CC)CC(C)C,14889.28
COC1CCCCO1,19529.58
C1CC(C=C1)C#N,21406.57
CCC(C)C=C(C)C,15120.83
COCC(C(C(F)(F)F)F)(F)F,15479.71
CC(=NOC)C,19562.41
CC1C(=CC=CC1(C)C)C,15479.52
C(C)C1CC=CC1,16563.34
CCCCCCC=CC#C,16578.59
C(CC(C(O)=O)C)(CCCCCCCCC)C,19173.33
CC1=C(C=C(C=C1)C(C)C)C,17295.11
CCCCC(C=CC)O,18755.4
CCCCC=O,18257.29
CCC(C)CCl,16985.67
CCCNN=C(C)C,15304.68
C(CCCl)CCBr,20520.42
O(CC(F)(F)F)[C@H]1O[C@H](C)CCC1,17185.56
O=C1C2C(C3=C(C1)CCCC3)CCC2,18940.07
CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)SCF,21275.34
CC(=O)CI,24356.4
C1CCC(CC1)CC2(CCCCC2)CC3CCCCC3,16119.19
CCCCCCCC(C)C1=CC=C(C=C1)O,18498.33
CCCCCCCCC(C(C)C)O,17888.74
C(OC(F)F)(C(Cl)(Cl)F)(F)F,15017.15
C(CCCCCCCCCC)CCCCCCCCCF,17992.03
C1=CC=C2C=C3C=NC=CC3=CC2=C1,24204.17
C(CCOCCC)(OCCCC)=O,17024.0
CC(CO)C(C)Cl,22204.16
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O,23046.34
C1=C2C(=CC(=C1Cl)Cl)C(=C(C(=C2Cl)Cl)Cl)Cl,21255.58
C(CC#N)C=CC#N,26475.42
CCCCCCC(C)N,17221.74
C1=CC(=NC(=C1)Cl)Cl,20814.91
CC(C)(C)C1=CSC2=CC=CC=C21,18857.68
CCCCCCCCCCC1=CC=CC=C1,17573.19
C12C(CCC1)CCCCC2,17574.07
C1CCC=C=CC1,17864.89
CC(CCO)OC,21958.88
C1CC1C2=CC=C(C=C2)N,22472.77
CC(=O)OCCC(C)(C)C,16804.82
CC(C)(C)NCCO,20285.77
C1(C(OC1(F)F)(F)F)(F)F,10755.28
C1=CC(=CC=C1OC(F)(F)F)F,17784.71
COCCOC1CCCCO1,19165.87
C(C=CCC=C)CCCC,16086.93
C(C#CCI)I,20121.97
CC(C)N(CCO)C(C)C,19520.6
C(CCCCCCCC)(C)C1=CC(O)=CC=C1,18678.8
N(=O)(=O)C=1C2=C(C=C(N)C1)C=CC=C2,25401.91
CCCCCCCCCCCC(=O)OC(C)(C)C,15395.01
C[C@H]1CO[C@@H](C)OC1,18891.53
CCC(=O)CCC(C)O,21135.17
CC1=CC(=CC=C1)C(C)C,17335.38
C#CCO,27917.65
CC1=C(SC(=N1)C)C,18923.34
CCOC(=O)CC(C)C(=O)OCC,18673.52
C(CCCCCCCCCCCCC)C=1CCCC1,19950.46
CCC(CCO)O,26644.73
CCCCOCCOCCOC(=O)C,19930.02
C1(=C(C1(F)F)F)F,11855.77
CC1(CCCC1)N,17498.99
C(CCCCCC)C1C=2C(C=C1)=CC=CC2,18305.68
CCCCCCCCC(=O)OCCCC,15587.47
CC1=C(C=CC(=C1)I)F,20634.72
CCCCCC(CC)O,18420.21
CCCCCCCCCCO,20290.9
C(C(OC)=C)(C(C)=O)C,19731.81
C([C@@H](CCC)C)CCCO,19032.9
CC(=CCCC(=CCOC(=O)C)C)C,17063.0
C(CCCCCC)(CC)(CC)CC,15587.09
CCCC(C(=O)C)C(=O)OCC,19150.78
C(C)(C)(C)[C@H]1SC[C@@H](C(C)C)CS1,17822.41
COC1=CC(=CC=C1)Cl,20515.8
C(C(C(F)F)(F)F)OC(C(F)F)(F)F,15721.7
CCC1=CC(=CC(=C1)C=C)CC,17908.63
CC1(C(CCC1(C)C(=O)O)C(=O)O)C,21945.22
CC1=C2C(=CC=C1)C=C(S2)C,21111.57
C1=NN=CN1N,37719.29
CC(=C1C=CC=C1)C,18921.73
CCCCCCCCCCCCCCCC,16322.97
CCCCCCCOC(C)C,15865.25
CC(C)CNC,16915.87
CCCCCCOCCCC,16366.81
CN(C)C1=CC=CC=C1Cl,19464.81
CC(=O)OCC1=CC=CC=C1,20279.35
C1=CC=C(C=C1)NF,21144.47
CC1=CC(=CC=C1)C(=C)C,18774.47
[C@H]([C@@H](CC)C)(C(C)C)C,14649.67
CN1N=C(N=N1)C=C,30821.33
CCCCCCCC(C)S,16883.67
CCC(C)Br,17667.72
CCC1=CC=NC2=CC=CC=C12,21386.26
C1=C(C(=CC(=C1F)Cl)F)F,18282.75
C1CC2=CC=CC=C2C1CC3=CC=CC=C3,19238.96
CCCCCCC(C)Cl,16662.27
C=CCC(C(=O)O)C(=O)O,23557.51
CCCC(C)(C(C)C)Cl,15765.15
CC=CCC=C,15463.2
C(C)C1CCC(CC1)C2=CC=CC=C2,17704.38
BrI,24923.1
CC=CCC(C)(C)C,14671.49
[C@H](CCCCC)([C@@H](C)Cl)Cl,16600.88
CCC(=O)C,18952.22
CCCCOC(=O)C1=CC=NC=C1,22215.92
COCCCCCCOC,16608.79
C1=CN=CN=C1,23622.41
CCC1=CCCC1,17055.75
CCCC(C)(C)C(C)(C(C)C)O,18971.77
C(OC(C(C)(C)C)=O)(CC(C)C)(C)C,15970.04
CCCCN=CC(C)C,16047.27
C(C)=C1C(C)CCCC1,18063.48
C1CCC2C=CCCC2C1,17888.04
CCCCCCCCCCCC(C)C(C)C,15161.6
CCCCCCCCCC(C)(C)C,15543.44
CC(O)O,36186.92
CC(C)(C)C(C)(C)C1=CC=CC=C1,16412.64
C1C(C1N)C2=CC=CC=C2,20686.75
C(CCCCCCCCCCl)CCC(Cl)(Cl)Cl,17145.77
CC1=CC=C(C=C1)CC=C,17878.42
CCC=C(C)[N+](=O)[O-],22140.93
CCC(C)(C)C1=CC(=CC(=C1O)C(C)(C)CC)C,22450.79
C(OC(C(OC(F)F)(F)F)(F)F)(F)F,14746.33
CC(C(=O)C)C(C)(C)C,15888.41
C1=CC=C(C=C1)N2C=CN=C2,31602.76
C1=CC(=C(C=C1F)F)[N+](=O)[O-],22445.89
CCCCC(CC)C(=O)Cl,17640.62
CCOC(=O)C(CC1=CC=CC=C1)(CC2=CC=CC=C2)C(=O)OCC,18594.48
CC(=O)C(C(=O)C)Cl,25173.37
CCOCCBr,19319.04
CCCCC1C(CCCC1(C)C)C,16263.61
CCCCCC=CCC=CCCCCCCCCCCCC(=O)OC,18997.0
CC(C)(C)OOCC=C,16044.93
C1=COC(=C1)C#N,24363.99
CC(Br)(Br)Br,15343.49
C(C#COCC)(CCCl)(C)O,22344.87
C(CC=C)(C=C=C)(C(C)C)O,16958.94
C(OCCCCCC)(C(F)(F)F)=O,15974.46
CCCCCCN1CCCCC1,16965.71
CN(C)N(C)C,19293.52
CC1=CC(=NC(=N1)Cl)C,24487.97
CCCCCCCCOC1=CC=C(C=C1)C=NC2=CC=C(C=C2)CCCC,19267.96
C1CCC(CC1)CC(C2CCCCC2)C3CCCCC3,19293.29
COCC(C(F)F)(F)F,16749.0
CCC(=O)C(=O)C,19313.73
C(C(F)(Cl)Cl)(F)F,16268.06
CCSSC,19204.17
CCCCCCCCCCCCCC(C)C(=O)O,18988.15
C(C(OC)=O)(C(OC)=O)(CC)C,18046.27
C=CCCCCC=C,15703.73
C(C(OC)=O)(N(C)C)C,17853.03
CCCC(C(CC)O)O,22085.2
CC1(C2CC1C(=C)C(C2)O)C,19906.4
C(CC)(CC)(C)I,17285.31
[C@@H](CCCC(C)C)(CCCO)C,18191.51
C(=CC)(C)C1=CC(C)=C(C)C=C1,17920.96
C(C)C1C=2C(C(CC)C=3C1=CC=CC3)=CC=CC2,18909.97
CCC(Cl)Cl,18041.56
C(CCCCCCCC)CCCCC(F)F,17633.69
CCCCCCCS,17479.41
CCC1=CC2=C(C=C1)N=CC=C2,20955.55
CCCCCC(C)CC(C)C,15388.05
COC1=C(C=CC(=C1)[N+](=O)[O-])O,26121.26
C(F)(Cl)(Br)I,20042.11
C(#CF)F,11169.73
CC1(C)C=2C(CC1C)=CC=C(CC)C2,16631.91
C1CC(NC1)CO,27425.49
CCCCCCCCCCCCC=O,18264.6
COC1=CC(=C(C=C1)C(=O)C2=CC(=CC=C2)C(F)(F)F)O,22568.03
CCCCCCC=CCC,15828.28
COC1=CC=CC(=C1)C=O,23559.41
CCCCCCCCCC(C)CO,18603.49
CN1C=CC=C1C(=O)OC,23413.22
C(C(C)(C)C)(CC=C)(CC)C,14963.17
C(CCCC(OCC)=O)(CCCC)C,17040.67
CCC(=O)N(CC)CC,20303.61
C(C(OCC)=O)(=C(C)O)CC,23039.16
CC1COC(CO1)C,19330.96
CCC1=C(C=C(C=C1)C)CC,17839.87
C(CCl)CCl,20038.41
CCCCCNC,16970.08
C(C)(C)(C)[C@H]1C[C@H](O)C1,19659.67
C(OC(C)C)COCC,16519.28
CCOCCOC,15558.97
CCC1CC2CC1C=C2,17797.02
CC1=C(C2=C(CCC(O2)(C)CCCC(C)CCCC(C)CCCC(C)C)C(=C1O)C)C,17606.58
