smiles,DELTA
CCCCCC(F)(F)F,14258.69
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,24806.62
CC1=CC(=CC(=C1)C(=O)OC)C,20239.79
CC(C)CCCC(C)(CCO)O,20450.9
C(/C=C/C#N)C1=CC=CC=C1,21590.74
CN(C)C#N,23378.91
ClC1=C(F)C(F)=C(Cl)C=C1Cl,19299.14
C(=C\C(C)C)(\C(C)C)/OC,15749.91
C(C(CCO)C)COCC,20973.36
C1COCCOCCOCCOCCOCCOCCOCCO1,19686.33
C(OC(CCCCC)=O)(CCCCCC)C,16652.28
CCCCCCCCCCCCCCCCCC(=O)OCC(C)C,16704.12
C(OC(CC)=O)(CCC)(C)C,16291.31
S(CCCCCC)C1=CC=CC=C1,20096.58
CCCCCCCCC1=C2C(=CC=C(C2=CC=C1)C)C,19372.93
CC(C)C(C)(CO)O,21682.36
CC1CCC(C1C)C,15357.15
C1=CC(=CC(=C1)F)[N+](=O)[O-],22164.24
C(C(C(F)(F)F)(F)F)(=C(C(F)(F)F)F)C(F)(F)F,10927.59
CC(CCBr)CBr,20644.88
CC(CO)O,29507.58
CCCC(CC(C)(C)C)O,17357.74
CCOC(C)O,22027.93
C(CCC#CCCCCC)CCCCCCCC,16084.15
CCCCC=CCCCCCCCC(=O)OCC,18170.67
C(CCCC)[C@H]1CC[C@H](C2=CC=C(C=C2)C3=CC=C(C=C3)C4CCCCC4)CC1,18305.4
C(C(CC)(C)O)=C(C)C,20270.05
CC(C)(C)C1=CC(=C(C=C1C(C)(C)C)C(C)(C)C)C(C)(C)C,14532.17
CC1(CCC2=CC=CC=C21)C,17608.77
CC(C)COC,15126.24
CCC1=CC2=C(C=C1)C=C(C=C2)C,21169.96
CCSCC=C,17928.9
CCCCCCCCOCCCCCC,16249.66
C(CC)[C@H]1[C@@H](C)C1,15575.92
CCCCCCCCCCCCCCCC(=O)OCCCC,17742.17
CC(=O)OCC#C,19903.8
[C@H](C)(C)[C@H]1[C@@H]([C@H](C)C)O[C@@H](CC)O1,17233.63
C(O/C=C\C)(OC)(C)C,16699.28
CCCCOC(=O)CC(CC(=O)OCCCC)(C(=O)OCCCC)OC(=O)C,18688.03
CC(C(F)(F)F)C(F)(F)F,13387.91
CC(C)CCC#C,15261.83
CCCCC(CCCC)C(=O)O,20843.56
CCCCCCCOC(=O)C1=CC=CC=C1O,17872.29
C(CCCC/C=C/CCC)CCCCCCCC,15741.91
C1C(C1C2=CC=CC=C2)C3=CC=CC=C3,19951.03
CCCOC(C)C1=CC=CC=C1,18707.42
CCCC=CC1=CC=CC=C1,28362.81
CCCCCC(C)(CC)CCCC,15877.68
CC1=CC(=O)CC(C1)(C)C,19195.31
CCC1=CC(=C(C=C1)CC)C,18057.12
CCC(C)C(=O)OCC,16564.95
CCC(C)(CC)O,18361.48
CCC(C)CCBr,16815.38
C(CC[C@H](CC)C)CCCCCCCCCC,16240.58
COC1=CC=C(C=C1)F,20437.02
CC(C)(C)OC1CCCCC1,16018.55
C1=CC(=CC(=C1)Br)C2=CC=C(C=C2)Br,20487.12
C1C=CC2C1C3CC2C=C3,16788.18
CCCCC(CC)CCC(C)O,17505.57
CC1CCC(CC1)(C(C)C)O,17241.6
C(#CC(C)(C)Cl)CCCC,15969.85
C(OC(C(F)Cl)(F)F)Cl,18170.0
CCCCCCCCCCOCCOCCOCCO,18954.47
CC1CCC(=CC1=O)C(C)C,19743.7
CC(C=C)OC(=O)C,17160.06
COC1=CC=CS1,21237.67
C(OC(CO)C)(C)C1=CC=CC=C1,22238.16
C(C(OCCCC)=O)(N(=O)=O)(F)F,18397.82
CCCCC(=CC)[N+](=O)[O-],20104.32
