smiles,TC
COC1=CC(=CC(=C1O)OC)C=CCO,829.0
CCCC1=CN(C(=O)N=C1NC)C,749.0
C1=COC(=C1)C(=O)NN,794.0
COC(=O)C1=CC(=C(C(=C1)O)O)O,851.0
CC1=CC(=O)C(=C(C1=O)OC)OC,770.0
CCC(C=C=C)O,596.0
CCC(=CC(=O)C(C)C)C,641.0
CC(C)(C)CCCl,571.0
C1=CC=C(C(=C1)O)S(=O)(=O)C2=CC=C(C=C2)O,1017.0
CC1=CC2=C(CCCC2)C=C1C,742.0
C1(=NC2=NC(=N)N=C3N2C(=NC(=N3)N)N1)N,1614.0
CCCCCC=CCC=CCCCCCCCC(=O)N,840.0
[C@H]([C@@H]([C@@H](COC(C)=O)OC(C)=O)OC(C)=O)([C@@H](COC(C)=O)OC(C)=O)OC(C)=O,803.0
CCCCCCC(C)CCC,628.7
CCCCC1=CC=C(C=C1)C,666.0
C(CC(C(CC)C)(C)C)(C(CC)C)(C)C,720.0
C1COCCN1,625.0
COC(=O)C1=CC(=CC=C1)[N+](=O)[O-],772.0
CCC1=C(C2=CC3=NC(=C4CC(=C5C4=NC(=C5C)C=C6C(=C(C(=N6)C=C1N2)C)CC)O)C(=C3C)CCC(=O)OC)C,995.0
[C@H]([C@H](C)C1CCCCC1)(C)C2CCCCC2,785.0
C(=CC=CC)C=CC,586.0
C1=CC=C(C=C1)CC(C2=CC=CC=C2)C(=O)O,888.0
CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4=O)C,875.0
C1=C(C=C(C(=C1F)Cl)F)F,604.0
CCCCCC(C)(C)CCO,660.0
CC1(CNC(=O)OC1)C,806.0
CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,808.0
O(C(F)=O)C1=CC=C(Br)C=C1,741.0
CCCCCCCCCCCCCCOC1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)C#N,939.0
C1=CC(=C(C(=C1)Cl)N)Cl,765.0
CC(=O)C1=CN=CC=C1,731.0
CC(CO)[N+](=O)[O-],662.0
CC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,918.0
CC(C(=O)O)OC1=CC(=C(C=C1Cl)Cl)Cl,855.0
CC(=O)NC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O,915.0
CC1=CC=C(C=C1)C(C)C2=CC=CC=C2,794.0
C1CC2CCCC2C1,635.0
CCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCC,800.0
CC1CC2CCC1C2,599.0
CCCCC=C(CC)[N+](=O)[O-],683.0
CC1=CC(=C(C=C1)C(=O)C)C,729.0
C1=CC(=C(C=C1[N+](=O)[O-])F)F,689.0
CN1CCN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,874.0
C(CC(CCCCC)C)(CC(C)C)C,653.1
CCC(C)(C)C(=O)C(C)(C)C,649.0
CCCCCCCCCCCCCCCCCCCC(=O)O,820.0
CC(=O)CC(=O)O,679.0
C(CS)S,664.0
CCOC(=O)C(C)N(C1=CC(=C(C=C1)Cl)Cl)C(=O)C2=CC=CC=C2,929.0
CC(C(C)(C)CC(C)(C)C)O,626.0
C(NCCCCCCCCNC(CCCCCCC)=O)(CCCCCCC)=O,973.0
C(OCCCCCCCCCCCC)(CC(C(O)=O)=C)=O,773.0
C(C(Br)(C)C)(CCC)Br,691.0
