smiles,homo
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-5.383582052
c1ccc2c(c1)CCCO2,-5.325213632
CCCCCCCCCCCCCCC(C)=O,-5.490713275
FC(F)(F)/C=C/C(F)(F)F,-7.633827539
CSCCC(C)C,-5.002214491
OOC1CCCCC1,-5.359064595
CCSC(=O)CC,-5.4522908
C=CC(C)=O,-5.738908318
CC(C)CC(=O)OC(C)C,-5.966858091
CCOC(=O)CNC(=O)C1CC(C)CCC1C(C)C,-5.656049651
Nc1ccc2cc3ccccc3cc2c1,-4.437006812
CCCCC(C)C,-7.017571302
CCCCS(=O)(=O)CCCC,-6.276986246
COc1ccc(Cl)cc1,-5.446685254
FC(Cl)C(F)(Cl)Cl,-7.579540826
C=C(C)C1CC=C(C)C(=O)C1,-5.521407718
COC(OC)C(C)c1ccccc1,-5.807154472
CCCCCCCCCC/C=C/C=O,-5.762391744
CCC(N)C(=O)O,-5.340343162
CC(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C,-6.114507066
O=C1CCCCCCCCCCCCCC1,-5.417705129
CC(C(C)(C)C)C(C)(C)C,-6.768070112
C/C(=C\CC(C)C=O)C(C)C,-5.382003792
O=C1N(CO)C2C(N1CO)N(CO)C(=O)N2CO,-5.621273501
C=CCOC=C,-5.514087855
CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-5.836651614
CCOC(=O)CCCSC,-5.171632574
CCCCCCCC/C=C\CCCCCCCCOCCOCCOCCO,-5.504727139
O=Cc1ccc2c(c1)OCO2,-5.382656865
C[N+](=O)[O-],-6.457180038
CCc1ccccc1C(C)C,-5.861794933
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-4.883790543
CNCCNC,-4.597499561
C/C=C/c1ccc(OCC(C)CC)c(OC)c1,-4.836306676
CCC=CCCC=CCO,-5.399283022
CCCCCCCCC(OCC)OCC,-5.952762594
ClCCCCCCl,-6.773457967
Cc1ccc2c(c1)C=CCC2(C)C,-5.296369563
CCC(C)(C)C(C)O,-5.852869599
C=CC(=O)OCCF,-6.416662286
CCOP(=S)(OCC)SCCS(=O)(=O)CC,-6.005389412
C/C(=C/C(=O)O)C(=O)O,-6.083812624
CCCCCCC1CCCC(=O)O1,-6.184658017
CCCC(C)CN,-5.061834636
CCOC,-5.801630561
CC1CCCCC1(C)C,-6.686517591
CC/C=C/CCOC(=O)C(CC)CC,-5.844597338
c1ccc(-c2ccccc2-c2ccccc2)cc1,-5.626606932
CCCCNc1ccccc1,-4.570614713
CCC(C)OC(C)=O,-5.946123016
Cc1ccccc1C(C)O,-5.819372384
CC=C=C(C)C,-3.083811845
CC1CCCC1(C)C,-6.984591103
CC(C)CCCCCCCO,-5.900652791
CC#COCC,-5.530060938
CCCCCCOCCOCCO,-5.612103264
CCCCCc1ccccn1,-5.688186297
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-4.610180067
C1COCCN1,-4.635541077
CCCCC(F)F,-7.290773608
Cc1cnc2ccccc2n1,-5.649083536
Cc1ccc(OCC=O)cc1,-5.348887537
C/C=C\C=C/C,-5.320614907
CCC(C)CC(C)O,-5.779643762
O=C(C(F)(F)F)C(F)(F)F,-7.636467044
OC1C=CCC1,-5.766364606
CC(C)=CCC[C@](C)(O)[C@H]1CC=C(C)CC1,-5.251525201
CCCCCCCC(C)CC(C)C,-6.77136269
C#COC,-5.998613777
CC(C)(C)c1ccc2ccccc2c1,-5.304288076
Cc1c(F)c(F)cc(F)c1F,-6.049689547
CC/C=C\CCOC(=O)/C=C/CCC,-5.793902528
CC1=CCC(C)(C)C=CC(=O)C(C)=CCC1,-5.464508712
Cc1cc(C)c(O)cc1C,-5.043358105
Cc1cc2ccccc2o1,-5.23402828
CC(CCO)CC(C)(C)C,-5.694580972
CCC(O)C(CC)CC,-5.645328365
CC/C=C/Cl,-5.880108195
CC(O)C#N,-6.784505789
CCS(=O)CC,-5.034405559
COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1,-5.399990518
CCCCCCCCCCC(C)CC,-6.76488638
Cc1cc(C)c(C)s1,-5.043140414
C/C=C/CO,-5.615042094
C=C(C)C1CCC(C)=CC1=O,-5.445188628
CCOC(=O)CC(O)C(=O)OCC,-6.051050116
CCCCC(F)(F)F,-7.658426631
CCCCCCCCCC(=O)OCC,-6.170644154
FC(F)OCC(F)(F)C(F)(F)F,-7.429470037
C=CCCC(=O)OCC,-6.11045257
CCCOCCC,-5.795399154
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-5.450739751
CN(CCO)CCO,-4.638398273
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,-5.954776236
C=C(C)C(CC)CC,-5.712077893
CCc1cccc(CC)c1O,-5.32616603
CCOc1ccccc1Cl,-5.715424893
CCCCCCCCc1ccc(O)cc1,-5.237810663
