smiles,lumo
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-2.636102927
c1ccc2c(c1)CCCO2,-1.16562689
CCCCCCCCCCCCCCC(C)=O,-1.542422939
FC(F)(F)/C=C/C(F)(F)F,-2.60984394
CSCCC(C)C,0.075429959
OOC1CCCCC1,0.736448925
CCSC(=O)CC,-2.44048028
C=CC(C)=O,-2.858229463
CC(C)CC(=O)OC(C)C,-1.432625
CCOC(=O)CNC(=O)C1CC(C)CCC1C(C)C,-1.676847181
Nc1ccc2cc3ccccc3cc2c1,-2.586333303
CCCCC(C)C,1.054740496
CCCCS(=O)(=O)CCCC,-0.224112967
COc1ccc(Cl)cc1,-1.459918019
FC(Cl)C(F)(Cl)Cl,-1.478748298
C=C(C)C1CC=C(C)C(=O)C1,-2.555530016
COC(OC)C(C)c1ccccc1,-1.125653365
CCCCCCCCCC/C=C/C=O,-2.820786597
CCC(N)C(=O)O,-1.420134974
CC(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C,-1.3288952
O=C1CCCCCCCCCCCCCC1,-1.54990607
CC(C(C)(C)C)C(C)(C)C,0.737265267
C/C(=C\CC(C)C=O)C(C)C,-2.096909332
O=C1N(CO)C2C(N1CO)N(CO)C(=O)N2CO,-0.60648735
C=CCOC=C,-1.199532276
CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-1.647486096
CCOC(=O)CCCSC,-1.377304254
CCCCCCCC/C=C\CCCCCCCCOCCOCCOCCO,-0.524145699
O=Cc1ccc2c(c1)OCO2,-2.752486021
C[N+](=O)[O-],-3.752449998
CCc1ccccc1C(C)C,-1.07977497
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-1.477278883
CNCCNC,0.970820584
C/C=C/c1ccc(OCC(C)CC)c(OC)c1,-1.611349377
CCC=CCCC=CCO,-0.79057237
CCCCCCCCC(OCC)OCC,1.086523394
ClCCCCCCl,0.298508894
Cc1ccc2c(c1)C=CCC2(C)C,-1.675867571
CCC(C)(C)C(C)O,0.756204391
C=CC(=O)OCCF,-2.662443547
CCOP(=S)(OCC)SCCS(=O)(=O)CC,-1.867680624
C/C(=C/C(=O)O)C(=O)O,-3.265393417
CCCCCCC1CCCC(=O)O1,-1.321248801
