smiles,lumo
FC(F)(Cl)C(Cl)(Cl)Cl,-1.906375214
Fc1cccc(C(F)(F)F)c1F,-2.071385053
COC(C)C,1.090360199
Cc1ccccc1CCO,-1.11985734
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,-2.227306289
CCCCCCCCCCCCCCCCCCO,0.76170109
CC(C#N)CCC#N,-0.671495349
C=CC(C)(CC/C=C(/C)CCC=C(C)C)OC(=O)C(C)C,-1.373739563
CCOC(=O)CCCCCCCC(=O)OCC,-1.375916474
O=[N+]([O-])c1ccccc1O,-3.768858464
CCCCCC/C=C/F,-0.610052041
OCC(F)(F)C(F)C(F)(F)F,-0.216466568
CC(O)C(C)Cc1ccccc1,-1.131748716
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,-2.197237709
Cc1cccc(C(C)(C)C)c1O,-0.949133111
Cc1ccc2c(C)cccc2c1,-2.118351903
C/C=C(\C)Cl,-0.705346312
CCCCC(=O)OCCC(C)C,-1.344269633
CCCCCC(=O)OCCC(S)CCC,-1.424352739
Cc1ccc(CC(C)C)cc1,-1.125490097
CCCCOCCOCCO,0.712121947
CCCCCC(C)CO,0.967963389
O=COC1CCC2CCCCC2C1,-1.645853413
c1ccc(CSCc2ccccc2)cc1,-1.485387876
CC(C)c1cccs1,-1.064999188
CCc1cccc(CC)c1CC,-1.006739613
CC(=O)c1ccc(C(F)(F)F)cc1,-3.04677715
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-2.398874072
c1ccc(Nc2ccc3ccccc3c2)cc1,-2.140937353
C=CCN=[N+]=[N-],-2.402139438
Cc1ccc(C)cc1,-1.116591974
CCn1cccc1C(C)=O,-2.042377716
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,-1.853122533
CC(=O)c1ccc(C)cc1C,-2.422357497
CC(C)COCCO,1.0131615
C=CC(=O)OC,-2.524590671
CC1CCC(CO)C(C)C1,0.916397814
CCCCCCCCCC/C=C/C#N,-2.145263963
CC(C)=CCOC(=O)C=C(C)C,-2.243959657
CCCCCCCCCCCCCCCC(=O)OCCC(C)C,-1.392978012
CCCCCCCCC#N,-0.294182284
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,-2.908189566
Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-2.273375164
CCCCCCCCCCCCOC(C)=O,-1.298500083
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,-1.326228485
CCCCCCCSCCCCCCC,0.111076874
CCC(=O)OC1CC2CCC1(C)C2(C)C,-1.370528619
CC(O)C(F)(F)F,0.674379756
O=P(O)(O)c1ccccc1,-1.996553744
CCCC(CC=O)SC,-2.00079872
CC(CCOC=O)CC(C)(C)C,-1.653146065
COC(=O)/C=C(\C)C(=O)OC,-3.505261777
CCC[C@@H](C)[C@@H](C)CO,0.824504967
CCC1CCCO1,0.893104869
CC(C)(S)CCOC=O,-1.641200267
C=CCSSC,-1.994267988
CCC(C)Cl,0.292712869
CCc1cc(CC)c(CC)c(CC)c1CC,-0.939037687
C=CCOC(=O)CC(C)C,-1.381467596
CCCCCCCCCC(=O)OC(C)C,-1.314418743
CCC(C)[N+](=O)[O-],-3.797648109
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,-2.864923464
CCCCCCC(c1ccccc1)c1ccccc1,-1.415019234
C=CC1CCNC1=O,-1.245846053
COC(=O)C(C)CS,-1.475809468
COc1cc(Cl)c(Cl)c(Cl)c1O,-1.657663154
Cc1nccnc1SCc1ccco1,-2.598823329
