smiles,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004340688,0.00258944491,0.00691516502,0.014099752,0.0191139951,0.0155067337,0.00842692187,0.0039066192,0.00657090356,0.0149379539,0.0377490177,0.108966237,0.211511249,0.274885293,0.280333605,0.270065633,0.257342927,0.256564596,0.304027775,0.350533008,0.354903631,0.323905132,0.24717973,0.16823908,0.112393883,0.0620269347,0.0377190819,0.0377340498,0.0442750176,0.0560996504,0.0718458703,0.0796591087,0.0706933428,0.0551267376,0.0340968526,0.0215387932,0.0185152795,0.00933996314,0.00187098621,0.000179614676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2c(c1)CCCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023660179,0.0439246841,0.179379209,0.368441565,0.466981828,0.417558343,0.313650724,0.235703579,0.208757264,0.198833134,0.179401116,0.18288442,0.191888433,0.186981136,0.17764851,0.142202057,0.0792615995,0.0427197676,0.0357312517,0.0300571903,0.0283703072,0.0188405129,0.00473203579,2.19075731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000123938802,0.00457688291,0.0200692332,0.0464504925,0.0806753075,0.140112816,0.280446951,0.460370681,0.516320197,0.439389612,0.341318609,0.258855041,0.169504018,0.0695827847,0.0149080674,0.00845439687,0.0103046261,0.0122168248,0.0147221592,0.0206535161,0.0286564216,0.0315778363,0.0245664412,0.0159261361,0.0091626186,0.00272665365,9.73804875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)(F)/C=C/C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018546,0.01847534,0.04648861,0.05844636,0.05925885,0.05689203,0.05199942,0.05411896,0.04908505,0.05909989,0.09343646,0.10528823,0.12289809,0.20095021,0.39370485,0.63328371,0.55471937,0.1915889,0.00471598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSCCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000364079269,0.0121870745,0.0538070835,0.132735637,0.246769096,0.370268616,0.44141737,0.441379046,0.403821395,0.32644497,0.246060099,0.183285169,0.10282365,0.0612036413,0.067718744,0.0575053624,0.0397229644,0.0360246855,0.0385157542,0.0330737272,0.0152530052,0.00218447561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OOC1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00106789,0.00818712,0.02298179,0.02763154,0.01906621,0.01897722,0.02082377,0.0200896,0.02062354,0.0130816,0.00709699,0.00927726,0.01034514,0.00867657,0.0172419,0.04634179,0.14832486,0.3375631,0.50704545,0.51654518,0.3776978,0.27260006,0.23282132,0.16614521,0.08015817,0.03633036,0.03297097,0.03822141,0.04627504,0.05597501,0.07306118,0.08333957,0.07161508,0.04353859,0.01426072,0.00091215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCSC(=O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00769405,0.05385834,0.17389451,0.33140814,0.44248672,0.4540842,0.37549661,0.28291984,0.251196,0.24354708,0.17080335,0.09614175,0.08801901,0.09512641,0.0936598,0.08738724,0.0878385,0.10778436,0.11024375,0.07800095,0.04485562,0.01782492,0.00194043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038201,0.05483364,0.19810427,0.36020495,0.39908207,0.33133447,0.2971226,0.31750774,0.33251768,0.30168644,0.2195712,0.15611699,0.14729357,0.12153325,0.05949889,0.02200783,0.02508419,0.0480386,0.06429937,0.07028307,0.10550912,0.1321822,0.10057342,0.05929606,0.02961422,0.00791065,0.00091277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CC(=O)OC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00214375,0.02082987,0.07518333,0.16824253,0.30534154,0.44463495,0.47304392,0.38054175,0.29823508,0.30679322,0.28673983,0.15215593,0.04417485,0.02675473,0.0308228,0.02867905,0.03002944,0.03710215,0.04307765,0.05234475,0.05891105,0.048091,0.02305802,0.00459135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)CNC(=O)C1CC(C)CCC1C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00189823791,0.0071895761,0.0121961786,0.0113775635,0.00688111244,0.00520829027,0.0068217925,0.0153994551,0.0283074729,0.0369681834,0.0568878175,0.0947339359,0.146484647,0.253557129,0.397716435,0.469790156,0.433106708,0.351553662,0.298058944,0.25689091,0.165858538,0.0663196871,0.0270854822,0.0206907933,0.0177366605,0.0213195846,0.0309768699,0.0429950887,0.0512524237,0.0669010225,0.0781362181,0.0590233351,0.0288532163,0.01089114,0.00264566909,9.49118957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
